temps,ACTU,MILIEU,LASER,LASER_ESTIME,TENSION_ACTU,TENSION_MILIEU,TENSION_LASER,DUTY CYCLE,STABILITE
1366.0,23.055,22.886,22.928,22.891,2.607,2.617,2.614,966.0,1.0
1368.0,23.055,22.886,22.928,22.892,2.607,2.617,2.614,967.0,1.0
1370.0,23.055,22.974,22.928,22.901,2.607,2.612,2.614,944.0,1.0
1372.0,23.076,22.907,22.928,22.902,2.606,2.615,2.614,962.0,1.0
1374.0,23.034,22.886,22.949,22.902,2.608,2.617,2.613,968.0,1.0
1376.0,23.034,22.886,22.928,22.902,2.608,2.617,2.614,968.0,1.0
1378.0,23.034,22.886,22.928,22.902,2.608,2.617,2.614,968.0,1.0
1380.0,23.143,22.886,22.949,22.902,2.602,2.617,2.613,968.0,1.0
1382.0,23.143,22.886,22.861,22.901,2.602,2.617,2.618,968.0,1.0
1384.0,23.165,22.886,22.949,22.901,2.601,2.617,2.613,968.0,1.0
1386.0,23.076,22.974,22.949,22.909,2.606,2.612,2.613,946.0,1.0
1388.0,23.076,22.907,22.861,22.91,2.606,2.615,2.618,964.0,1.0
1390.0,23.076,22.907,22.949,22.911,2.606,2.615,2.613,964.0,1.0
1392.0,23.055,22.907,23.037,22.911,2.607,2.615,2.608,964.0,1.0
1394.0,23.076,22.907,22.949,22.912,2.606,2.615,2.613,964.0,1.0
1396.0,23.055,22.907,22.949,22.913,2.607,2.615,2.613,964.0,1.0
1398.0,23.055,22.886,22.949,22.911,2.607,2.617,2.613,970.0,1.0
1400.0,23.055,22.886,23.037,22.91,2.607,2.617,2.608,970.0,1.0
1402.0,23.055,22.886,22.949,22.909,2.607,2.617,2.613,970.0,1.0
1404.0,23.076,22.974,22.928,22.916,2.606,2.612,2.614,947.0,1.0
1406.0,23.097,22.907,22.949,22.916,2.605,2.615,2.613,965.0,1.0
1408.0,23.055,22.907,23.037,22.916,2.607,2.615,2.608,965.0,1.0
1410.0,23.055,22.907,23.016,22.917,2.607,2.615,2.609,965.0,1.0
1412.0,23.055,22.907,22.949,22.917,2.607,2.615,2.613,966.0,1.0
1414.0,23.055,22.886,22.928,22.915,2.607,2.617,2.614,971.0,1.0
1416.0,23.143,22.886,22.928,22.914,2.602,2.617,2.614,971.0,1.0
1418.0,23.055,22.886,22.928,22.912,2.607,2.617,2.614,971.0,1.0
1420.0,23.076,22.886,22.928,22.911,2.606,2.617,2.614,971.0,1.0
1422.0,23.097,22.886,22.928,22.91,2.605,2.617,2.614,972.0,1.0
1424.0,23.097,22.886,22.928,22.909,2.605,2.617,2.614,972.0,1.0
1426.0,23.076,22.886,22.928,22.908,2.606,2.617,2.614,972.0,1.0
1428.0,23.097,22.953,22.928,22.913,2.605,2.613,2.614,954.0,1.0
1430.0,23.119,22.886,22.928,22.912,2.604,2.617,2.614,972.0,1.0
1432.0,23.097,22.886,23.016,22.911,2.605,2.617,2.609,972.0,1.0
1434.0,23.097,22.907,23.016,22.912,2.605,2.615,2.609,967.0,1.0
1436.0,23.097,22.886,22.928,22.91,2.605,2.617,2.614,973.0,1.0
1438.0,23.097,22.886,22.928,22.909,2.605,2.617,2.614,973.0,1.0
1440.0,23.119,22.995,23.016,22.918,2.604,2.61,2.609,944.0,1.0
1442.0,23.14,22.995,22.949,22.925,2.602,2.61,2.613,945.0,1.0
1444.0,23.119,23.016,22.949,22.934,2.604,2.609,2.613,940.0,1.0
1446.0,23.076,22.907,22.949,22.933,2.606,2.615,2.613,969.0,1.0
1448.0,23.122,22.907,22.949,22.931,2.603,2.615,2.613,969.0,1.0
1450.0,23.034,22.995,22.928,22.937,2.608,2.61,2.614,946.0,1.0
1452.0,23.055,23.016,22.949,22.945,2.607,2.609,2.613,941.0,1.0
1454.0,23.034,22.907,22.949,22.942,2.608,2.615,2.613,970.0,1.0
1456.0,22.991,22.974,22.949,22.946,2.611,2.612,2.613,952.0,1.0
1458.0,23.08,22.907,22.949,22.943,2.606,2.615,2.613,970.0,1.0
1460.0,23.101,22.886,22.928,22.939,2.605,2.617,2.614,975.0,1.0
1462.0,23.101,22.864,22.928,22.933,2.605,2.618,2.614,980.0,1.0
1464.0,23.013,22.864,22.928,22.928,2.61,2.618,2.614,980.0,1.0
1466.0,23.034,22.953,23.016,22.931,2.608,2.613,2.609,958.0,1.0
1468.0,23.097,22.886,23.037,22.928,2.605,2.617,2.608,975.0,1.0
1470.0,22.988,22.886,23.037,22.926,2.611,2.617,2.608,975.0,1.0
1472.0,23.076,22.974,23.016,22.931,2.606,2.612,2.609,952.0,1.0
1474.0,23.097,22.974,22.949,22.935,2.605,2.612,2.613,953.0,1.0
1476.0,23.097,22.995,22.949,22.941,2.605,2.61,2.613,947.0,1.0
1478.0,23.076,22.907,22.928,22.939,2.606,2.615,2.614,971.0,1.0
1480.0,23.013,22.974,22.928,22.943,2.61,2.612,2.614,953.0,1.0
1482.0,23.034,22.886,22.928,22.938,2.608,2.617,2.614,977.0,1.0
1484.0,23.013,22.864,22.995,22.933,2.61,2.618,2.61,981.0,1.0
1486.0,23.013,22.864,22.995,22.928,2.61,2.618,2.61,981.0,1.0
1488.0,23.122,22.864,22.907,22.923,2.603,2.618,2.615,981.0,1.0
1490.0,23.076,22.864,22.907,22.919,2.606,2.618,2.615,981.0,1.0
1492.0,23.186,22.931,22.907,22.921,2.6,2.614,2.615,964.0,1.0
1494.0,23.228,22.886,22.949,22.919,2.598,2.617,2.613,976.0,1.0
1496.0,23.097,22.974,22.928,22.925,2.605,2.612,2.614,953.0,1.0
1498.0,23.228,22.907,22.949,22.924,2.598,2.615,2.613,971.0,1.0
1500.0,23.119,22.974,23.016,22.929,2.604,2.612,2.609,954.0,1.0
1502.0,23.119,22.907,22.949,22.928,2.604,2.615,2.613,972.0,1.0
1504.0,23.097,22.907,22.928,22.927,2.605,2.615,2.614,972.0,1.0
1506.0,23.097,22.907,22.928,22.927,2.605,2.615,2.614,972.0,1.0
1508.0,23.097,22.907,22.949,22.926,2.605,2.615,2.613,972.0,1.0
1510.0,23.207,22.907,22.949,22.925,2.599,2.615,2.613,972.0,1.0
1512.0,23.097,22.907,22.949,22.924,2.605,2.615,2.613,972.0,1.0
1514.0,23.119,22.995,23.016,22.931,2.604,2.61,2.609,949.0,1.0
1516.0,23.161,22.928,22.97,22.932,2.601,2.614,2.612,967.0,1.0
1518.0,23.119,22.928,22.949,22.932,2.604,2.614,2.613,967.0,1.0
1520.0,23.186,22.928,23.037,22.933,2.6,2.614,2.608,967.0,1.0
1522.0,23.097,22.928,22.97,22.933,2.605,2.614,2.612,967.0,1.0
1524.0,23.097,22.928,22.97,22.934,2.605,2.614,2.612,968.0,1.0
1526.0,23.097,22.907,22.949,22.932,2.605,2.615,2.613,973.0,1.0
1528.0,23.186,22.995,23.037,22.938,2.6,2.61,2.608,950.0,1.0
1530.0,23.119,23.016,22.97,22.946,2.604,2.609,2.612,945.0,1.0
1532.0,23.119,22.949,22.97,22.947,2.604,2.613,2.612,963.0,1.0
1534.0,23.055,22.928,23.037,22.946,2.607,2.614,2.608,969.0,1.0
1536.0,23.055,22.928,23.037,22.945,2.607,2.614,2.608,969.0,1.0
1538.0,23.143,22.907,22.949,22.942,2.602,2.615,2.613,974.0,1.0
1540.0,23.055,22.995,22.861,22.948,2.607,2.61,2.618,951.0,1.0
1542.0,23.097,22.928,22.949,22.947,2.605,2.614,2.613,969.0,1.0
1544.0,23.076,22.995,22.928,22.951,2.606,2.61,2.614,952.0,1.0
1546.0,23.076,22.907,22.949,22.948,2.606,2.615,2.613,975.0,1.0
1548.0,23.055,22.886,23.016,22.943,2.607,2.617,2.609,980.0,1.0
1550.0,23.055,22.974,22.949,22.947,2.607,2.612,2.613,957.0,1.0
1552.0,23.097,22.907,22.949,22.944,2.605,2.615,2.613,975.0,1.0
1554.0,23.097,22.995,22.928,22.949,2.605,2.61,2.614,952.0,1.0
1556.0,23.119,22.928,22.97,22.948,2.604,2.614,2.612,970.0,1.0
1558.0,23.076,22.907,22.949,22.945,2.606,2.615,2.613,975.0,1.0
1560.0,23.076,22.907,22.949,22.942,2.606,2.615,2.613,975.0,1.0
1562.0,23.097,22.995,22.949,22.948,2.605,2.61,2.613,952.0,1.0
1564.0,23.119,22.928,22.97,22.947,2.604,2.614,2.612,970.0,1.0
1566.0,23.097,22.928,22.949,22.946,2.605,2.614,2.613,970.0,1.0
1568.0,23.097,22.928,22.97,22.945,2.605,2.614,2.612,970.0,1.0
1570.0,23.119,22.928,22.97,22.944,2.604,2.614,2.612,970.0,1.0
1572.0,23.207,22.928,22.97,22.943,2.599,2.614,2.612,970.0,1.0
1574.0,23.119,23.016,22.97,22.95,2.604,2.609,2.612,947.0,1.0
1576.0,23.161,22.949,22.991,22.951,2.601,2.613,2.611,965.0,1.0
1578.0,23.207,22.928,23.08,22.949,2.599,2.614,2.606,971.0,1.0
1580.0,23.097,22.928,23.08,22.948,2.605,2.614,2.606,971.0,1.0
1582.0,23.119,22.928,23.08,22.947,2.604,2.614,2.606,971.0,1.0
1584.0,23.119,22.928,22.97,22.946,2.604,2.614,2.612,971.0,1.0
1586.0,23.14,22.928,22.97,22.945,2.602,2.614,2.612,971.0,1.0
1588.0,23.228,22.928,22.991,22.945,2.598,2.614,2.611,971.0,1.0
1590.0,23.14,23.016,22.991,22.951,2.602,2.609,2.611,948.0,1.0
1592.0,23.161,23.059,23.013,22.961,2.601,2.607,2.61,937.0,1.0
1594.0,23.119,22.949,22.991,22.96,2.604,2.613,2.611,966.0,1.0
1596.0,23.076,22.949,23.059,22.96,2.606,2.613,2.607,967.0,1.0
1598.0,23.076,22.949,22.97,22.96,2.606,2.613,2.612,967.0,1.0
1600.0,23.076,22.949,22.97,22.959,2.606,2.613,2.612,967.0,1.0
1602.0,23.076,22.928,22.97,22.957,2.606,2.614,2.612,972.0,1.0
1604.0,23.055,23.016,22.97,22.963,2.607,2.609,2.612,949.0,1.0
1606.0,23.097,22.949,23.08,22.962,2.605,2.613,2.606,967.0,1.0
1608.0,23.076,22.995,22.97,22.965,2.606,2.61,2.612,955.0,1.0
1610.0,23.076,22.928,23.059,22.962,2.606,2.614,2.607,973.0,1.0
1612.0,23.055,22.928,22.949,22.96,2.607,2.614,2.613,973.0,1.0
1614.0,23.055,22.928,22.949,22.958,2.607,2.614,2.613,973.0,1.0
1616.0,23.076,22.995,22.949,22.961,2.606,2.61,2.613,955.0,1.0
1618.0,23.207,22.928,22.97,22.959,2.599,2.614,2.612,973.0,1.0
1620.0,23.076,22.907,22.949,22.955,2.606,2.615,2.613,978.0,1.0
1622.0,23.076,22.995,22.949,22.959,2.606,2.61,2.613,955.0,1.0
1624.0,23.119,22.928,22.949,22.957,2.604,2.614,2.613,973.0,1.0
1626.0,23.097,22.907,23.037,22.953,2.605,2.615,2.608,978.0,1.0
1628.0,23.097,22.907,23.016,22.95,2.605,2.615,2.609,978.0,1.0
1630.0,23.097,22.886,22.928,22.945,2.605,2.617,2.614,983.0,1.0
1632.0,23.207,22.907,22.928,22.942,2.599,2.615,2.614,1670.0,0.0
1634.0,23.211,22.977,23.041,22.946,2.599,2.611,2.608,1670.0,0.0
1636.0,23.993,23.041,22.995,22.955,2.555,2.608,2.61,1670.0,0.0
1638.0,25.471,23.083,23.041,22.966,2.474,2.606,2.608,1670.0,0.0
1640.0,26.638,23.15,23.066,22.982,2.411,2.602,2.607,1670.0,0.0
1642.0,27.568,23.211,23.087,23.002,2.36,2.599,2.605,1670.0,0.0
1644.0,28.512,23.469,23.108,23.042,2.31,2.584,2.604,1670.0,0.0
1646.0,29.169,23.635,23.15,23.092,2.275,2.575,2.602,1670.0,0.0
1648.0,29.901,23.869,23.105,23.157,2.236,2.562,2.604,1670.0,0.0
1650.0,30.504,24.124,23.168,23.237,2.204,2.548,2.601,1658.0,0.0
1652.0,31.111,24.423,23.363,23.335,2.173,2.532,2.59,1590.0,0.0
1654.0,31.579,24.718,23.377,23.448,2.149,2.515,2.589,1524.0,0.0
1656.0,31.961,24.925,23.522,23.568,2.129,2.504,2.581,1482.0,0.0
1658.0,32.163,25.178,23.536,23.698,2.118,2.49,2.581,1428.0,0.0
1660.0,32.273,25.453,23.66,23.838,2.113,2.475,2.574,1368.0,0.0
1662.0,32.201,25.729,23.805,23.989,2.116,2.46,2.566,1309.0,0.0
1664.0,32.083,25.94,23.862,24.142,2.123,2.449,2.563,1266.0,0.0
1666.0,31.897,26.109,23.986,24.295,2.132,2.439,2.556,1235.0,0.0
1668.0,31.692,26.325,24.266,24.452,2.143,2.428,2.54,1191.0,0.0
1670.0,31.416,26.429,24.412,24.602,2.157,2.422,2.532,1176.0,0.0
1672.0,31.119,26.49,24.515,24.743,2.172,2.419,2.527,1172.0,0.0
1674.0,30.871,26.732,24.775,24.89,2.185,2.406,2.512,1120.0,0.0
1676.0,30.665,26.746,24.832,25.024,2.196,2.405,2.509,1127.0,0.0
1678.0,30.489,26.789,24.96,25.149,2.205,2.402,2.502,1126.0,0.0
1680.0,30.221,26.854,25.11,25.268,2.219,2.399,2.494,1118.0,0.0
1682.0,29.95,26.898,25.26,25.378,2.234,2.397,2.486,1116.0,0.0
1684.0,29.749,26.941,25.478,25.481,2.244,2.394,2.474,1113.0,0.0
1686.0,29.524,27.075,25.496,25.586,2.256,2.387,2.473,1086.0,0.0
1688.0,29.391,27.05,25.625,25.678,2.263,2.388,2.466,1100.0,0.0
1690.0,29.169,27.028,25.689,25.76,2.275,2.39,2.462,1112.0,0.0
1692.0,29.085,27.05,25.775,25.835,2.279,2.388,2.458,1113.0,0.0
1694.0,28.974,27.05,25.861,25.903,2.285,2.388,2.453,1119.0,0.0
1696.0,29.0,27.05,25.858,25.965,2.284,2.388,2.453,1124.0,0.0
1698.0,28.842,27.118,25.922,26.026,2.292,2.385,2.45,1111.0,0.0
1700.0,28.82,27.05,26.077,26.076,2.293,2.388,2.441,1133.0,0.0
1702.0,28.776,27.097,26.188,26.124,2.296,2.386,2.435,1125.0,0.0
1704.0,28.754,27.028,26.141,26.162,2.297,2.39,2.438,1147.0,0.0
1706.0,28.78,27.006,26.231,26.195,2.296,2.391,2.433,1156.0,0.0
1708.0,28.736,26.963,26.253,26.22,2.298,2.393,2.432,1170.0,0.0
1710.0,28.758,27.053,26.296,26.251,2.297,2.388,2.429,1149.0,0.0
1712.0,28.824,27.097,26.292,26.283,2.293,2.386,2.429,1141.0,0.0
1714.0,28.846,27.14,26.314,26.315,2.292,2.383,2.428,1132.0,0.0
1716.0,28.82,27.14,26.447,26.344,2.293,2.383,2.421,1135.0,0.0
1718.0,28.798,27.14,26.447,26.37,2.295,2.383,2.421,1138.0,0.0
1720.0,28.776,27.05,26.469,26.386,2.296,2.388,2.42,1163.0,0.0
1722.0,28.802,27.14,26.425,26.408,2.294,2.383,2.422,1142.0,0.0
1724.0,28.846,27.05,26.357,26.421,2.292,2.388,2.426,1167.0,0.0
1726.0,28.824,27.097,26.447,26.436,2.293,2.386,2.421,1157.0,0.0
1728.0,28.868,27.118,26.512,26.451,2.291,2.385,2.418,1153.0,0.0
1730.0,28.798,27.162,26.533,26.469,2.295,2.382,2.416,1143.0,0.0
1732.0,28.842,27.183,26.533,26.486,2.292,2.381,2.416,1139.0,0.0
1734.0,28.864,27.205,26.533,26.504,2.291,2.38,2.416,1135.0,0.0
1736.0,28.864,27.115,26.533,26.513,2.291,2.385,2.416,1160.0,0.0
1738.0,28.868,27.05,26.49,26.515,2.291,2.388,2.419,1179.0,0.0
1740.0,28.824,27.14,26.602,26.524,2.293,2.383,2.413,1156.0,0.0
1742.0,28.912,27.093,26.577,26.529,2.288,2.386,2.414,1169.0,0.0
1744.0,28.934,27.183,26.465,26.541,2.287,2.381,2.42,1147.0,0.0
1746.0,28.93,27.227,26.598,26.555,2.288,2.379,2.413,1137.0,0.0
1748.0,28.974,27.18,26.552,26.564,2.285,2.381,2.415,1151.0,0.0
1750.0,28.93,27.227,26.598,26.576,2.288,2.379,2.413,1140.0,0.0
1752.0,28.93,27.249,26.598,26.589,2.288,2.378,2.413,1135.0,0.0
1754.0,28.908,27.158,26.53,26.593,2.289,2.383,2.417,1160.0,0.0
1756.0,28.956,27.158,26.598,26.597,2.286,2.383,2.413,1161.0,0.0
1758.0,28.978,27.18,26.62,26.602,2.285,2.381,2.412,1156.0,0.0
1760.0,29.022,27.27,26.53,26.614,2.283,2.376,2.417,1133.0,0.0
1762.0,28.974,27.202,26.573,26.619,2.285,2.38,2.414,1153.0,0.0
1764.0,29.022,27.292,26.552,26.631,2.283,2.375,2.415,1130.0,0.0
1766.0,28.974,27.245,26.573,26.638,2.285,2.378,2.414,1143.0,0.0
1768.0,28.93,27.223,26.663,26.643,2.288,2.379,2.409,1150.0,0.0
1770.0,28.93,27.245,26.573,26.649,2.288,2.378,2.414,1145.0,0.0
1772.0,29.044,27.289,26.595,26.658,2.281,2.375,2.413,1135.0,1.0
1774.0,28.996,27.31,26.638,26.668,2.284,2.374,2.411,1130.0,1.0
1776.0,28.996,27.31,26.681,26.677,2.284,2.374,2.408,1131.0,1.0
1778.0,28.974,27.444,26.703,26.697,2.285,2.367,2.407,1097.0,1.0
1780.0,28.882,27.397,26.789,26.711,2.29,2.37,2.402,1111.0,1.0
1782.0,28.842,27.397,26.746,26.723,2.292,2.37,2.405,1112.0,1.0
1784.0,28.728,27.375,26.725,26.732,2.298,2.371,2.406,1119.0,1.0
1786.0,28.776,27.332,26.703,26.737,2.296,2.373,2.407,1131.0,1.0
1788.0,28.846,27.31,26.703,26.739,2.292,2.374,2.407,1137.0,1.0
1790.0,28.846,27.31,26.703,26.741,2.292,2.374,2.407,1138.0,1.0
1792.0,28.776,27.289,26.725,26.742,2.296,2.375,2.406,1144.0,1.0
1794.0,28.776,27.401,26.746,26.751,2.296,2.369,2.405,1115.0,1.0
1796.0,28.864,27.375,26.811,26.758,2.291,2.371,2.401,1123.0,1.0
1798.0,28.82,27.375,26.901,26.764,2.293,2.371,2.396,1124.0,1.0
1800.0,28.82,27.375,26.811,26.769,2.293,2.371,2.401,1124.0,1.0
1802.0,28.82,27.375,26.699,26.774,2.293,2.371,2.407,1125.0,1.0
1804.0,28.798,27.241,26.768,26.767,2.295,2.378,2.404,1160.0,1.0
1806.0,28.802,27.379,26.836,26.772,2.294,2.371,2.4,1125.0,1.0
1808.0,28.798,27.354,26.699,26.775,2.295,2.372,2.407,1132.0,1.0
1810.0,28.842,27.354,26.789,26.777,2.292,2.372,2.402,1132.0,1.0
1812.0,28.842,27.444,26.768,26.787,2.292,2.367,2.404,1109.0,1.0
1814.0,28.772,27.375,26.789,26.79,2.296,2.371,2.402,1128.0,1.0
1816.0,28.798,27.332,26.746,26.789,2.295,2.373,2.405,1140.0,1.0
1818.0,28.754,27.31,26.725,26.786,2.297,2.374,2.406,1146.0,1.0
1820.0,28.868,27.401,26.746,26.792,2.291,2.369,2.405,1122.0,1.0
1822.0,28.864,27.354,26.721,26.793,2.291,2.372,2.406,1135.0,1.0
1824.0,28.842,27.332,26.789,26.791,2.292,2.373,2.402,1141.0,1.0
1826.0,28.82,27.332,26.768,26.79,2.293,2.373,2.404,1142.0,1.0
1828.0,28.798,27.31,26.858,26.787,2.295,2.374,2.399,1147.0,1.0
1830.0,28.82,27.289,26.858,26.783,2.293,2.375,2.399,1153.0,1.0
1832.0,28.912,27.332,26.746,26.783,2.288,2.373,2.405,1142.0,1.0
1834.0,28.886,27.332,26.768,26.783,2.29,2.373,2.404,1142.0,1.0
1836.0,28.908,27.354,26.768,26.784,2.289,2.372,2.404,1137.0,1.0
1838.0,29.022,27.375,26.789,26.788,2.283,2.371,2.402,1132.0,1.0
1840.0,28.886,27.354,26.789,26.789,2.29,2.372,2.402,1138.0,1.0
1842.0,28.842,27.444,26.789,26.797,2.292,2.367,2.402,1115.0,1.0
1844.0,28.816,27.397,26.945,26.801,2.294,2.37,2.394,1128.0,1.0
1846.0,28.886,27.397,26.945,26.805,2.29,2.37,2.394,1128.0,1.0
1848.0,28.864,27.397,26.833,26.808,2.291,2.37,2.4,1129.0,1.0
1850.0,28.864,27.397,26.833,26.811,2.291,2.37,2.4,1129.0,1.0
1852.0,28.864,27.419,26.811,26.815,2.291,2.368,2.401,1124.0,1.0
1854.0,28.842,27.419,26.811,26.819,2.292,2.368,2.401,1125.0,1.0
1856.0,28.798,27.466,26.811,26.827,2.295,2.366,2.401,1113.0,1.0
1858.0,28.842,27.397,26.833,26.828,2.292,2.37,2.4,1132.0,1.0
1860.0,28.82,27.375,26.833,26.827,2.293,2.371,2.4,1138.0,1.0
1862.0,28.776,27.375,26.945,26.826,2.296,2.371,2.394,1138.0,1.0
1864.0,28.798,27.397,26.945,26.827,2.295,2.37,2.394,1132.0,1.0
1866.0,28.842,27.397,26.833,26.828,2.292,2.37,2.4,1133.0,1.0
1868.0,28.956,27.375,26.833,26.827,2.286,2.371,2.4,1139.0,1.0
1870.0,28.842,27.375,26.833,26.826,2.292,2.371,2.4,1139.0,1.0
1872.0,28.864,27.444,26.854,26.832,2.291,2.367,2.399,1121.0,1.0
1874.0,28.93,27.419,26.919,26.834,2.288,2.368,2.395,1128.0,1.0
1876.0,28.886,27.419,26.876,26.836,2.29,2.368,2.398,1129.0,1.0
1878.0,28.772,27.441,26.854,26.84,2.296,2.367,2.399,1123.0,1.0
1880.0,28.864,27.419,26.854,26.842,2.291,2.368,2.399,1130.0,1.0
1882.0,28.934,27.397,26.854,26.841,2.287,2.37,2.399,1136.0,1.0
1884.0,28.956,27.397,26.854,26.841,2.286,2.37,2.399,1136.0,1.0
1886.0,28.978,27.419,26.876,26.842,2.285,2.368,2.398,1130.0,1.0
1888.0,28.886,27.397,26.876,26.842,2.29,2.37,2.398,1136.0,1.0
1890.0,28.886,27.466,26.876,26.847,2.29,2.366,2.398,1119.0,1.0
1892.0,28.838,27.441,26.898,26.85,2.292,2.367,2.397,1126.0,1.0
1894.0,28.816,27.419,26.966,26.851,2.294,2.368,2.393,1132.0,1.0
1896.0,28.864,27.419,26.854,26.851,2.291,2.368,2.399,1132.0,1.0
1898.0,28.864,27.328,26.854,26.844,2.291,2.373,2.399,1156.0,1.0
1900.0,28.934,27.466,26.789,26.849,2.287,2.366,2.402,1120.0,1.0
1902.0,28.952,27.441,26.786,26.852,2.286,2.367,2.403,1127.0,1.0
1904.0,28.93,27.531,26.833,26.862,2.288,2.362,2.4,1104.0,1.0
1906.0,28.86,27.463,26.808,26.865,2.291,2.366,2.401,1123.0,1.0
1908.0,28.886,27.397,26.854,26.862,2.29,2.37,2.399,1140.0,1.0
1910.0,28.82,27.397,26.923,26.86,2.293,2.37,2.395,1140.0,1.0
1912.0,28.82,27.419,26.854,26.86,2.293,2.368,2.399,1134.0,1.0
1914.0,28.886,27.419,26.833,26.859,2.29,2.368,2.4,1135.0,1.0
1916.0,28.978,27.441,26.876,26.861,2.285,2.367,2.398,1129.0,1.0
1918.0,28.908,27.553,26.919,26.872,2.289,2.361,2.395,1100.0,1.0
1920.0,28.952,27.506,26.963,26.878,2.286,2.364,2.393,1113.0,1.0
1922.0,28.838,27.463,26.919,26.879,2.292,2.366,2.395,1125.0,1.0
1924.0,28.864,27.441,26.898,26.879,2.291,2.367,2.397,1131.0,1.0
1926.0,28.864,27.441,26.988,26.879,2.291,2.367,2.392,1131.0,1.0
1928.0,28.864,27.484,26.919,26.882,2.291,2.365,2.395,1120.0,1.0
1930.0,28.886,27.484,26.919,26.885,2.29,2.365,2.395,1120.0,1.0
1932.0,28.886,27.463,26.898,26.886,2.29,2.366,2.397,1126.0,1.0
1934.0,28.864,27.463,26.898,26.887,2.291,2.366,2.397,1127.0,1.0
1936.0,28.864,27.531,26.966,26.893,2.291,2.362,2.393,1109.0,1.0
1938.0,28.794,27.441,26.898,26.892,2.295,2.367,2.397,1133.0,1.0
1940.0,28.728,27.397,26.988,26.886,2.298,2.37,2.392,1144.0,1.0
1942.0,28.776,27.375,26.854,26.88,2.296,2.371,2.399,1150.0,1.0
1944.0,28.912,27.375,26.833,26.874,2.288,2.371,2.4,1150.0,1.0
1946.0,28.978,27.375,26.966,26.868,2.285,2.371,2.393,1150.0,1.0
1948.0,28.978,27.397,26.876,26.865,2.285,2.37,2.398,1144.0,1.0
1950.0,28.93,27.397,26.854,26.863,2.288,2.37,2.399,1144.0,1.0
1952.0,29.044,27.488,26.876,26.868,2.281,2.365,2.398,1121.0,1.0
1954.0,28.952,27.441,26.919,26.869,2.286,2.367,2.395,1133.0,1.0
1956.0,28.93,27.419,26.988,26.867,2.288,2.368,2.392,1139.0,1.0
1958.0,28.908,27.51,26.876,26.874,2.289,2.364,2.398,1116.0,1.0
1960.0,28.952,27.484,26.898,26.878,2.286,2.365,2.397,1123.0,1.0
1962.0,28.908,27.372,26.898,26.872,2.289,2.371,2.397,1153.0,1.0
1964.0,28.89,27.419,26.876,26.87,2.29,2.368,2.398,1140.0,1.0
1966.0,28.842,27.553,26.898,26.88,2.292,2.361,2.397,1105.0,1.0
1968.0,28.952,27.55,26.963,26.889,2.286,2.361,2.393,1107.0,1.0
1970.0,28.974,27.55,26.963,26.897,2.285,2.361,2.393,1108.0,1.0
1972.0,28.838,27.528,26.941,26.902,2.292,2.363,2.394,1114.0,1.0
1974.0,28.794,27.415,26.963,26.898,2.295,2.369,2.393,1144.0,1.0
1976.0,28.89,27.463,26.898,26.897,2.29,2.366,2.397,1131.0,1.0
1978.0,28.912,27.506,26.898,26.901,2.288,2.364,2.397,1120.0,1.0
1980.0,28.864,27.506,26.851,26.904,2.291,2.364,2.399,1120.0,1.0
1982.0,28.886,27.597,26.919,26.914,2.29,2.359,2.395,1097.0,1.0
1984.0,28.838,27.506,26.963,26.916,2.292,2.364,2.393,1121.0,1.0
1986.0,28.842,27.441,26.941,26.912,2.292,2.367,2.394,1139.0,1.0
1988.0,28.82,27.419,27.01,26.907,2.293,2.368,2.391,1144.0,1.0
1990.0,28.798,27.531,26.988,26.911,2.295,2.362,2.392,1115.0,1.0
1992.0,28.886,27.394,26.941,26.904,2.29,2.37,2.394,1151.0,1.0
1994.0,28.912,27.488,26.854,26.905,2.288,2.365,2.399,1126.0,1.0
1996.0,28.886,27.419,26.898,26.9,2.29,2.368,2.397,1144.0,1.0
1998.0,28.978,27.488,26.966,26.902,2.285,2.365,2.393,1126.0,1.0
2000.0,28.952,27.441,26.898,26.899,2.286,2.367,2.397,1139.0,1.0
2002.0,28.93,27.531,26.923,26.905,2.288,2.362,2.395,1115.0,1.0
2004.0,28.86,27.372,26.898,26.896,2.291,2.371,2.397,1157.0,1.0
2006.0,28.934,27.354,26.789,26.887,2.287,2.372,2.402,1162.0,1.0
2008.0,28.956,27.444,26.858,26.886,2.286,2.367,2.399,1138.0,1.0
2010.0,29.044,27.397,26.833,26.881,2.281,2.37,2.4,1150.0,1.0
2012.0,29.066,27.488,26.923,26.885,2.28,2.365,2.395,1127.0,1.0
2014.0,29.041,27.463,26.876,26.886,2.282,2.366,2.398,1134.0,1.0
2016.0,29.018,27.531,26.789,26.892,2.283,2.362,2.402,1116.0,1.0
2018.0,28.996,27.463,26.945,26.892,2.284,2.366,2.394,1134.0,1.0
2020.0,28.93,27.419,26.901,26.889,2.288,2.368,2.396,1146.0,1.0
2022.0,28.864,27.397,26.858,26.884,2.291,2.37,2.399,1152.0,1.0
2024.0,29.0,27.488,26.858,26.887,2.284,2.365,2.399,1128.0,1.0
2026.0,29.088,27.51,26.833,26.892,2.279,2.364,2.4,1123.0,1.0
2028.0,28.996,27.441,26.811,26.89,2.284,2.367,2.401,1141.0,1.0
2030.0,29.022,27.375,26.789,26.883,2.283,2.371,2.402,1158.0,1.0
2032.0,28.985,27.452,26.865,26.883,2.285,2.367,2.398,1138.0,1.0
