temps;ACTU;MILIEU;LASER;;
278215;12.25;15.54;15.54;;
278218;12.25;15.45;15.71;;
278222;12.25;15.54;16.07;;
278225;12.25;15.45;16.24;;
278228;12.25;15.54;16.07;;
278232;12.25;15.54;15.71;;
278235;12.25;15.45;15.54;;
278239;12.25;15.45;15.89;;
278242;12.25;15.54;16.15;;
278245;12.25;15.54;15.80;;
278248;12.25;15.54;15.54;;
278251;12.25;15.45;15.71;;
278255;12.25;15.54;16.07;;
278258;12.25;15.45;16.24;;
278261;12.25;15.54;16.07;;
278264;12.25;15.45;15.71;;
278267;12.34;15.45;15.54;;
278270;12.25;15.45;15.80;;
278275;12.25;15.45;16.15;;
278278;12.25;15.54;15.89;;
278281;12.25;15.54;15.54;;
278284;12.25;15.45;15.63;;
278288;12.25;15.54;16.07;;
278291;12.25;15.45;16.24;;
278294;12.25;15.45;16.07;;
278297;12.25;15.45;15.71;;
278300;12.25;15.45;15.54;;
278303;12.25;15.45;15.80;;
278307;12.25;15.54;16.15;;
278310;12.25;15.54;16.24;;
278313;12.34;15.54;15.54;;
278317;12.25;15.54;15.63;;
278321;12.25;15.54;15.98;;
278324;12.25;15.45;16.24;;
278327;12.25;15.54;16.07;;
278330;12.25;15.54;15.71;;
278333;12.25;15.54;15.54;;
278336;12.25;15.45;15.80;;
278340;12.25;15.54;16.15;;
278343;12.25;15.45;16.24;;
278346;12.25;15.54;15.98;;
278349;12.25;15.45;15.63;;
278352;12.25;15.45;15.98;;
278356;12.25;15.45;16.24;;
278360;12.25;15.54;16.15;;
278363;12.25;15.45;15.80;;
278366;12.25;15.45;15.54;;
278369;12.25;15.45;15.71;;
278373;12.25;15.45;16.15;;
278376;12.25;15.45;16.24;;
278379;12.25;15.54;15.98;;
278382;12.25;15.45;15.63;;
278385;12.25;15.54;15.89;;
278389;12.25;15.45;16.24;;
278392;12.25;15.54;16.15;;
278395;12.25;15.45;15.80;;
278398;12.25;15.54;15.54;;
278402;12.25;15.45;15.71;;
278406;12.25;15.54;16.07;;
278409;12.25;15.45;16.24;;
278412;12.25;15.54;16.07;;
278415;12.25;15.45;15.71;;
278418;12.25;15.54;15.63;;
278422;12.25;15.45;16.15;;
278425;12.25;15.54;16.15;;
278428;12.25;15.45;15.80;;
278431;12.25;15.54;15.54;;
278434;12.25;15.54;15.71;;
278437;12.25;15.45;16.07;;
278441;12.25;15.45;16.24;;
278445;12.25;15.45;16.07;;
278448;12.25;15.54;15.71;;
278451;12.25;15.54;15.63;;
278455;12.25;15.45;15.89;;
278458;12.25;15.45;16.24;;
278461;12.25;15.45;15.89;;
278464;12.25;15.54;15.54;;
278467;12.25;15.45;15.63;;
278470;12.25;15.45;15.98;;
278474;12.25;15.45;16.24;;
278477;12.25;15.54;16.07;;
278480;12.25;15.45;15.71;;
278483;12.25;15.54;15.54;;
278487;12.25;15.45;15.80;;
278491;12.25;15.54;16.15;;
278494;12.25;15.45;15.89;;
278497;12.25;15.54;15.63;;
278500;12.25;15.54;15.63;;
278503;12.25;15.45;15.98;;
278507;12.25;15.45;16.24;;
278510;12.25;15.45;16.07;;
278513;12.25;15.45;15.71;;
278516;12.34;15.54;15.54;;
278519;12.25;15.54;15.80;;
278523;12.25;15.54;16.15;;
278526;12.25;15.45;16.15;;
278530;12.25;15.54;15.63;;
278533;12.25;15.54;15.63;;
278536;12.34;15.54;15.98;;
278540;12.25;15.45;16.24;;
278543;12.25;15.54;16.15;;
278546;12.25;15.45;15.71;;
278549;12.25;15.54;15.54;;
278552;12.25;15.45;15.71;;
278556;12.25;15.45;16.15;;
278559;12.25;15.45;16.24;;
278562;12.34;15.54;15.98;;
278565;12.25;15.45;15.63;;
278568;12.25;15.54;15.89;;
278573;12.25;15.45;16.24;;
278576;12.25;15.45;16.15;;
278579;12.25;15.45;15.80;;
278582;12.25;15.45;15.54;;
278585;12.34;15.54;15.80;;
278589;12.25;15.45;16.07;;
278592;12.34;15.45;16.24;;
278595;12.25;15.54;16.07;;
278598;12.25;15.54;15.63;;
278601;12.25;15.54;15.89;;
278604;12.25;15.54;16.24;;
278608;12.25;15.45;16.15;;
278611;12.25;15.45;15.80;;
278615;12.25;15.54;15.54;;
278618;12.25;15.54;15.71;;
278622;12.34;15.54;16.07;;
278625;12.25;15.45;16.24;;
278628;12.25;15.54;16.07;;
278631;12.25;15.54;15.63;;
278634;12.25;15.54;15.54;;
278637;12.25;15.45;16.15;;
278641;12.25;15.45;16.15;;
278644;12.25;15.45;15.80;;
278647;12.25;15.54;15.54;;
278650;12.25;15.45;15.71;;
278653;12.25;15.45;16.07;;
278658;12.25;15.54;16.24;;
278661;12.25;15.45;16.07;;
278664;12.25;15.45;15.71;;
278667;12.25;15.54;15.63;;
278670;12.25;15.45;15.80;;
278674;12.25;15.45;16.15;;
278677;12.25;15.45;15.89;;
278680;12.25;15.45;15.54;;
278683;12.25;15.45;15.63;;
278686;12.25;15.54;15.98;;
278690;12.25;15.54;16.24;;
278693;12.25;15.45;16.07;;
278696;12.25;15.45;15.71;;
278700;12.25;15.54;15.54;;
278703;12.34;15.45;15.71;;
278707;12.25;15.45;16.15;;
278710;12.25;15.45;15.89;;
278713;12.25;15.45;15.63;;
278716;12.25;15.45;15.71;;
278719;12.25;15.45;15.98;;
278723;12.25;15.45;16.24;;
278726;12.25;15.45;16.15;;
278729;12.34;15.54;15.71;;
278732;12.25;15.54;15.54;;
278735;12.25;15.45;15.71;;
278738;12.34;15.45;16.15;;
278743;12.25;15.45;16.24;;
278746;12.25;15.45;15.63;;
278749;12.25;15.45;15.63;;
278752;12.34;15.45;15.98;;
278756;12.34;15.54;16.24;;
278759;12.34;15.45;16.15;;
278762;12.25;15.54;15.71;;
278765;12.25;15.45;15.54;;
278768;12.25;15.45;15.71;;
278772;12.34;15.54;16.15;;
278775;12.25;15.54;16.24;;
278778;12.25;15.45;15.98;;
278781;12.25;15.45;15.63;;
278785;12.34;15.45;15.89;;
278789;12.25;15.45;16.15;;
278792;12.25;15.45;16.15;;
278795;12.25;15.54;15.80;;
278798;12.25;15.45;15.54;;
278801;12.25;15.45;15.71;;
278804;12.25;15.54;16.15;;
278808;12.25;15.45;16.24;;
278811;12.25;15.54;15.98;;
278814;12.25;15.45;15.63;;
278817;12.25;15.54;15.89;;
278820;12.25;15.45;16.15;;
278824;12.25;15.45;16.15;;
278828;12.25;15.45;15.80;;
278831;12.25;15.45;15.54;;
278834;12.34;15.45;15.71;;
278837;12.25;15.45;16.07;;
278841;12.25;15.45;16.24;;
278844;12.25;15.45;16.07;;
278847;12.25;15.54;15.71;;
278850;12.25;15.45;15.63;;
278853;12.25;15.45;16.24;;
278857;12.25;15.45;16.15;;
278860;12.25;15.45;15.89;;
278863;12.25;15.45;15.54;;
278866;12.25;15.54;15.71;;
278870;12.25;15.45;16.07;;
278874;12.25;15.54;16.24;;
278877;12.25;15.45;16.07;;
278880;12.25;15.45;15.71;;
278883;12.25;15.45;15.54;;
278886;12.25;15.45;15.80;;
278890;12.25;15.45;16.15;;
278893;12.25;15.54;15.89;;
278896;12.25;15.45;15.54;;
278899;12.25;15.54;15.63;;
278902;12.25;15.54;15.98;;
278905;12.25;15.54;16.24;;
278909;12.25;15.45;16.07;;
278913;12.25;15.45;15.71;;
278916;12.25;15.45;15.54;;
278919;12.25;15.45;15.80;;
278923;12.25;15.45;16.15;;
278926;12.25;15.54;15.89;;
278929;12.25;15.45;15.63;;
278932;12.25;15.54;15.63;;
278935;12.25;15.45;15.98;;
278938;12.25;15.45;16.24;;
278942;12.25;15.45;16.07;;
278945;12.25;15.54;15.71;;
278948;12.25;15.45;15.63;;
278951;12.25;15.45;15.71;;
278955;12.25;15.45;16.07;;
278959;12.25;15.45;16.24;;
278962;12.25;15.45;15.63;;
278965;12.25;15.54;15.63;;
278968;12.25;15.45;15.98;;
278971;12.34;15.45;16.24;;
278975;12.25;15.45;16.15;;
278978;12.34;15.54;15.80;;
278981;12.25;15.45;15.54;;
278984;12.25;15.45;15.71;;
278987;12.25;15.54;16.07;;
278991;12.25;15.54;16.24;;
278994;12.25;15.45;15.98;;
278998;12.25;15.45;15.63;;
279001;12.25;15.45;15.98;;
279004;12.25;15.45;16.24;;
279008;12.25;15.45;16.15;;
279011;12.25;15.54;15.80;;
279014;12.25;15.54;15.63;;
279017;12.25;15.45;15.71;;
279020;12.25;15.54;16.15;;
279024;12.25;15.45;16.24;;
279027;12.25;15.45;15.98;;
279030;12.34;15.54;15.63;;
279033;12.25;15.45;15.89;;
279036;12.34;15.54;16.15;;
279041;12.25;15.45;16.15;;
279044;12.25;15.54;15.89;;
279047;12.25;15.45;15.54;;
279050;12.25;15.45;15.71;;
279053;12.25;15.45;16.07;;
279057;12.25;15.45;16.24;;
279060;12.25;15.45;16.07;;
279063;12.25;15.54;15.71;;
279066;12.25;15.45;15.63;;
279069;12.34;15.54;16.15;;
279073;12.25;15.45;16.15;;
279076;12.25;15.54;15.89;;
279079;12.25;15.45;15.63;;
279083;12.25;15.54;15.71;;
279086;12.25;15.45;16.07;;
279090;12.25;15.54;16.24;;
279093;12.25;15.45;16.07;;
279096;12.25;15.54;15.71;;
279099;12.25;15.45;15.54;;
279102;12.25;15.54;15.80;;
279106;12.25;15.45;16.24;;
279109;12.25;15.54;15.89;;
279112;12.25;15.45;15.63;;
279115;12.25;15.45;15.63;;
279118;12.25;15.45;15.98;;
279121;12.25;15.54;16.24;;
279126;12.25;15.45;16.15;;
279129;12.25;15.54;15.71;;
279132;12.25;15.54;15.54;;
279135;12.25;15.54;15.80;;
279139;12.34;15.45;16.15;;
279142;12.34;15.54;15.89;;
279145;12.25;15.45;15.63;;
279148;12.25;15.54;15.63;;
279151;12.25;15.45;15.98;;
279154;12.34;15.45;16.24;;
279158;12.25;15.54;16.15;;
279161;12.25;15.45;15.80;;
279164;12.34;15.45;15.54;;
279168;12.34;15.45;15.80;;
279171;12.25;15.45;16.15;;
279175;12.25;15.54;16.24;;
279178;12.25;15.45;15.63;;
279181;12.25;15.45;15.63;;
279184;12.34;15.45;15.98;;
279187;12.25;15.54;16.24;;
279191;12.25;15.45;16.15;;
279194;12.25;15.54;15.80;;
279197;12.25;15.54;15.54;;
279200;12.25;15.45;15.71;;
279203;12.25;15.45;16.07;;
279207;12.25;15.45;16.24;;
279211;12.25;15.45;15.98;;
279214;12.25;15.54;15.54;;
279217;12.25;15.45;15.98;;
279220;12.25;15.54;16.15;;
279224;12.25;15.54;16.15;;
279227;12.25;15.54;15.80;;
279230;12.25;15.54;15.54;;
279233;12.25;15.45;15.71;;
279236;12.25;15.45;16.07;;
279240;12.25;15.54;16.24;;
279243;12.25;15.45;15.98;;
279246;12.25;15.54;15.71;;
279249;12.25;15.45;15.89;;
279252;12.25;15.45;16.15;;
279257;12.34;15.45;16.15;;
279260;12.25;15.45;15.89;;
279263;12.25;15.45;15.54;;
279266;12.25;15.45;15.71;;
279269;12.25;15.45;16.07;;
279273;12.25;15.45;16.24;;
279276;12.25;15.45;16.07;;
279279;12.25;15.54;15.71;;
279282;12.25;15.45;15.54;;
279285;12.25;15.54;16.15;;
279288;12.25;15.45;16.15;;
279292;12.25;15.45;15.80;;
279296;12.34;15.45;15.63;;
279299;12.25;15.45;15.71;;
279302;12.25;15.54;15.98;;
279306;12.25;15.45;16.24;;
279309;12.25;15.45;16.07;;
279312;12.34;15.54;15.71;;
279315;12.25;15.45;15.54;;
279318;12.25;15.45;15.80;;
279321;12.25;15.45;16.24;;
279325;12.25;15.45;15.98;;
279328;12.34;15.45;15.63;;
279331;12.25;15.54;15.63;;
279334;12.25;15.54;16.07;;
279337;12.25;15.45;16.24;;
279342;12.25;15.45;16.15;;
279345;12.25;15.45;15.80;;
279348;12.25;15.45;15.63;;
279351;12.25;15.54;15.89;;
279354;12.34;15.54;16.24;;
279358;12.25;15.54;16.07;;
279361;12.25;15.45;15.80;;
279364;12.34;15.45;15.80;;
279367;12.25;15.54;16.15;;
279370;12.25;15.45;16.42;;
279374;12.25;15.54;16.33;;
279377;12.25;15.54;15.89;;
279380;12.25;15.54;15.71;;
279384;12.34;15.54;15.98;;
279387;12.25;15.45;16.33;;
279391;12.25;15.45;16.42;;
279394;12.25;15.45;15.89;;
279397;12.25;15.45;15.80;;
279400;12.25;15.54;16.15;;
279403;12.25;15.54;16.42;;
279407;12.25;15.45;16.33;;
279410;12.25;15.45;15.98;;
279413;12.25;15.54;15.71;;
279416;12.25;15.45;15.89;;
279419;12.34;15.54;16.24;;
279422;12.25;15.45;16.42;;
279427;12.25;15.45;16.24;;
279430;12.25;15.45;15.80;;
279433;12.25;15.54;16.07;;
279436;12.25;15.45;16.33;;
279440;12.25;15.54;16.33;;
279443;12.25;15.45;15.98;;
279446;12.25;15.54;15.71;;
279449;12.25;15.45;15.89;;
279452;12.25;15.45;16.24;;
279455;12.25;15.45;16.42;;
279459;12.25;15.45;16.24;;
279462;12.25;15.45;15.80;;
279465;12.34;15.45;16.07;;
279469;12.25;15.45;16.33;;
279473;12.25;15.54;16.33;;
279476;12.34;15.45;15.98;;
279479;12.34;15.54;15.71;;
279482;12.43;15.45;15.80;;
279485;12.52;15.54;16.24;;
279488;12.25;15.45;16.33;;
279492;12.25;15.45;15.98;;
279495;12.34;15.45;15.71;;
279498;12.25;15.54;15.54;;
279501;12.25;15.45;16.07;;
279504;12.25;15.45;16.07;;
279508;12.25;15.45;15.89;;
279512;12.25;15.45;15.54;;
279515;12.25;15.45;15.80;;
279518;12.34;15.45;15.98;;
279521;12.25;15.45;16.15;;
279525;12.25;15.45;16.07;;
279528;12.25;15.45;15.71;;
279531;12.25;15.54;15.54;;
279534;12.25;15.45;15.80;;
279537;12.25;15.54;16.07;;
279541;12.25;15.45;15.89;;
279544;12.25;15.54;15.54;;
279547;12.25;15.45;15.63;;
279550;12.25;15.45;15.98;;
279554;12.25;15.45;16.15;;
279558;12.25;15.45;16.07;;
279561;12.25;15.45;15.71;;
279564;12.25;15.54;15.54;;
279567;12.25;15.54;15.71;;
279570;12.25;15.54;16.07;;
279574;12.34;15.45;15.89;;
279577;12.25;15.54;15.54;;
279580;12.25;15.45;15.63;;
279583;12.25;15.45;15.89;;
279586;12.25;15.45;16.15;;
279589;12.25;15.45;16.07;;
279593;12.25;15.45;15.71;;
279597;12.34;15.54;15.54;;
279600;12.34;15.54;15.71;;
279603;12.34;15.45;16.07;;
279607;12.25;15.45;16.15;;
279610;12.25;15.54;15.63;;
279613;12.25;15.45;15.54;;
279616;12.25;15.45;15.89;;
279619;12.25;15.45;16.15;;
279622;12.25;15.45;16.15;;
279626;12.25;15.45;15.80;;
279629;12.34;15.45;15.54;;
279632;12.25;15.45;15.63;;
279635;12.25;15.54;16.07;;
279639;12.25;15.45;16.15;;
279643;12.25;15.54;15.98;;
279646;12.25;15.45;15.54;;
279649;12.25;15.45;15.89;;
279652;12.25;15.45;16.15;;
279655;12.25;15.45;16.07;;
279659;12.25;15.54;15.80;;
279662;12.25;15.45;15.54;;
279665;12.25;15.45;15.71;;
279668;12.25;15.45;16.07;;
279671;12.25;15.45;16.24;;
279675;12.25;15.45;15.98;;
279678;12.25;15.45;15.63;;
279682;12.25;15.45;15.80;;
279685;12.25;15.45;16.07;;
279688;12.25;15.45;16.15;;
279692;12.25;15.45;15.80;;
279695;12.25;15.45;15.54;;
279698;12.34;15.54;15.63;;
279701;12.25;15.45;15.98;;
279704;12.25;15.45;16.24;;
279708;12.25;15.45;16.07;;
279711;12.25;15.45;15.71;;
279714;12.34;15.45;15.54;;
279717;12.25;15.54;16.15;;
279720;12.25;15.54;16.15;;
279725;12.25;15.54;15.80;;
279728;12.25;15.45;15.54;;
279731;12.25;15.45;15.63;;
279734;12.34;15.45;15.98;;
279737;12.34;15.45;16.15;;
279741;12.25;15.45;16.07;;
279744;12.25;15.45;15.71;;
279747;12.25;15.45;15.54;;
279750;12.25;15.45;15.71;;
279753;12.25;15.45;16.07;;
279756;12.34;15.45;15.89;;
279760;12.25;15.45;15.54;;
279763;12.25;15.45;15.54;;
279767;12.25;15.45;15.89;;
279770;12.25;15.45;16.15;;
279774;12.25;15.45;16.07;;
279777;12.34;15.45;15.71;;
279780;12.25;15.45;15.54;;
279783;12.34;15.45;15.71;;
279786;12.25;15.54;16.07;;
279789;12.25;15.54;15.89;;
279793;12.25;15.45;15.63;;
279796;12.25;15.45;15.54;;
279799;12.34;15.45;15.89;;
279802;12.34;15.54;16.15;;
279805;12.25;15.45;16.15;;
279810;12.25;15.54;15.80;;
279813;12.25;15.45;15.54;;
279816;12.34;15.54;15.71;;
279819;12.25;15.54;16.07;;
279822;12.25;15.45;16.15;;
279826;12.25;15.45;15.63;;
279829;12.25;15.54;15.54;;
279832;12.25;15.45;15.80;;
279835;12.25;15.45;16.15;;
279838;12.25;15.45;16.07;;
279842;12.25;15.54;15.71;;
279845;12.25;15.54;15.45;;
279848;12.25;15.45;15.54;;
279852;12.25;15.45;15.89;;
279855;12.34;15.45;16.07;;
279859;12.25;15.45;15.80;;
279862;12.25;15.54;15.36;;
279865;12.34;15.54;15.63;;
279868;12.25;15.54;15.89;;
279871;12.25;15.45;15.89;;
279875;12.25;15.45;15.71;;
279878;12.25;15.45;15.36;;
279881;12.25;15.45;15.45;;
279884;12.25;15.54;15.89;;
279887;12.25;15.54;15.98;;
279890;12.25;15.45;15.80;;
279895;12.25;15.54;15.45;;
279898;12.25;15.45;15.63;;
279901;12.25;15.54;15.89;;
279904;12.25;15.45;15.89;;
279908;12.25;15.54;15.63;;
279911;12.25;15.45;15.36;;
279914;12.25;15.45;15.45;;
279917;12.25;15.45;15.80;;
279920;12.25;15.45;15.98;;
279923;12.25;15.45;15.89;;
279927;12.25;15.54;15.54;;
279930;12.25;15.45;15.36;;
279933;12.25;15.45;15.89;;
279937;12.25;15.45;15.98;;
279941;12.34;15.45;15.71;;
279944;12.25;15.54;15.36;;
279947;12.25;15.45;15.45;;
279950;12.25;15.45;15.80;;
279953;12.25;15.45;15.98;;
279956;12.25;15.45;15.89;;
279960;12.25;15.45;15.54;;
279963;12.34;15.45;15.36;;
279966;12.25;15.45;15.54;;
279969;12.25;15.45;15.98;;
279972;12.25;15.45;15.71;;
279976;12.25;15.45;15.36;;
279980;12.25;15.45;15.45;;
279983;12.16;15.45;15.80;;
279986;12.07;15.45;16.07;;
279989;12.25;15.36;16.07;;
279993;12.25;15.45;15.71;;
279996;12.25;15.45;15.63;;
279999;12.25;15.45;15.71;;
280002;12.25;15.45;16.15;;
280005;12.25;15.45;15.98;;
280009;12.34;15.45;15.63;;
280012;12.25;15.45;15.36;;
280015;12.25;15.45;15.98;;
280018;12.34;15.45;16.24;;
280022;12.25;15.54;16.07;;
280026;12.25;15.54;15.80;;
280029;12.25;15.45;15.54;;
280032;12.34;15.45;15.71;;
280035;12.25;15.45;16.07;;
280038;12.34;15.45;16.24;;
280042;12.25;15.45;15.63;;
280045;12.25;15.45;15.54;;
280048;12.25;15.45;15.89;;
280051;12.34;15.45;16.24;;
280054;12.25;15.54;16.15;;
280057;12.25;15.45;15.80;;
280061;12.25;15.45;15.54;;
280065;12.25;15.45;15.71;;
280068;12.34;15.45;16.07;;
280071;12.25;15.45;16.24;;
280075;12.25;15.54;16.07;;
280078;12.25;15.45;15.63;;
280081;12.25;15.54;15.89;;
280084;12.34;15.45;16.15;;
280087;12.25;15.45;16.15;;
280090;12.34;15.45;15.80;;
280094;12.25;15.45;15.54;;
280097;12.25;15.45;15.63;;
280100;12.34;15.45;16.07;;
280103;12.25;15.45;16.24;;
280107;12.25;15.45;16.07;;
280111;12.34;15.45;15.71;;
280114;12.34;15.54;15.80;;
280117;12.25;15.45;16.15;;
280120;12.25;15.45;16.15;;
280123;12.34;15.45;15.89;;
280127;12.25;15.45;15.54;;
280130;12.25;15.45;15.63;;
280133;12.25;15.45;15.98;;
280136;12.25;15.45;16.24;;
280139;12.25;15.45;16.07;;
280143;12.34;15.45;15.71;;
280146;12.34;15.45;15.54;;
280150;12.25;15.45;16.15;;
280153;12.34;15.45;16.15;;
280156;12.34;15.45;15.89;;
280160;12.25;15.54;15.63;;
280163;12.34;15.45;15.63;;
280166;12.34;15.45;15.98;;
280169;12.25;15.54;16.15;;
280172;12.25;15.45;16.07;;
280176;12.25;15.45;15.71;;
280179;12.34;15.54;15.54;;
280182;12.25;15.45;15.71;;
280185;12.34;15.45;16.15;;
280188;12.25;15.45;15.98;;
280192;12.25;15.45;15.63;;
280196;12.34;15.45;15.63;;
280199;12.34;15.45;15.98;;
280202;12.25;15.54;16.24;;
280205;12.25;15.45;16.07;;
280209;12.25;15.45;15.71;;
280212;12.25;15.45;15.54;;
280215;12.25;15.45;15.71;;
280218;12.34;15.45;16.07;;
280221;12.34;15.45;15.98;;
280224;12.25;15.54;15.63;;
280228;12.25;15.45;15.63;;
280231;12.34;15.45;15.98;;
280235;12.25;15.45;16.24;;
280238;12.25;15.45;16.15;;
280242;12.34;15.45;15.71;;
280245;12.25;15.45;15.54;;
280248;12.25;15.45;15.71;;
280251;12.25;15.45;16.07;;
280254;12.34;15.45;16.24;;
280257;12.34;15.45;15.63;;
280261;12.25;15.45;15.63;;
280264;12.34;15.45;15.89;;
280267;12.34;15.45;16.15;;
280270;12.25;15.45;16.15;;
280273;12.34;15.45;15.80;;
280278;12.25;15.45;15.54;;
280281;12.34;15.54;15.63;;
280284;12.34;15.45;16.07;;
280287;12.34;15.45;16.24;;
280290;12.34;15.54;15.98;;
280294;12.25;15.45;15.54;;
280297;12.34;15.45;15.89;;
280300;12.34;15.45;16.15;;
280303;12.34;15.45;16.15;;
280306;12.25;15.45;15.89;;
280310;12.25;15.45;15.54;;
280313;12.34;15.54;15.63;;
280316;12.34;15.45;15.98;;
280320;12.34;15.45;16.24;;
280323;12.25;15.45;16.07;;
280327;12.25;15.45;15.63;;
280330;12.25;15.45;15.80;;
280333;12.34;15.45;16.15;;
280336;12.25;15.45;16.15;;
280339;12.25;15.45;15.89;;
280343;12.25;15.45;15.54;;
280346;12.25;15.45;15.63;;
280349;12.34;15.45;16.07;;
280352;12.34;15.45;16.24;;
280355;12.34;15.45;16.07;;
280358;12.34;15.45;15.71;;
280363;12.25;15.45;15.54;;
280366;12.34;15.45;16.15;;
280369;12.25;15.45;16.15;;
280372;12.34;15.45;15.89;;
280376;12.34;15.45;15.54;;
280379;12.34;15.54;15.63;;
280382;12.25;15.45;16.07;;
280385;12.34;15.45;16.24;;
280388;12.34;15.45;16.07;;
280391;12.34;15.45;15.71;;
280395;12.25;15.45;15.54;;
280398;12.25;15.54;15.80;;
280401;12.34;15.54;16.15;;
280404;12.34;15.45;15.89;;
280408;12.34;15.54;15.54;;
280412;12.25;15.45;15.63;;
280415;12.34;15.45;15.98;;
280418;12.34;15.45;16.24;;
280421;12.25;15.45;16.15;;
280424;12.25;15.45;15.71;;
280428;12.34;15.45;15.54;;
280431;12.25;15.45;15.71;;
280434;12.34;15.45;16.07;;
280437;12.34;15.45;15.98;;
280440;12.34;15.45;15.54;;
280444;12.34;15.54;15.63;;
280448;12.34;15.45;15.98;;
280451;12.34;15.45;16.24;;
280454;12.25;15.45;16.15;;
280457;12.34;15.45;15.80;;
280461;12.34;15.45;15.63;;
280464;12.34;15.45;15.71;;
280467;12.25;15.45;16.07;;
280470;12.34;15.45;16.24;;
280473;12.34;15.45;15.63;;
280477;12.34;15.45;15.54;;
280480;12.34;15.45;15.89;;
280483;12.34;15.45;16.15;;
280486;12.43;15.45;16.15;;
280489;12.25;15.45;15.80;;
280494;12.34;15.54;15.54;;
280497;12.34;15.45;15.71;;
280500;12.25;15.45;16.07;;
280503;12.34;15.45;16.24;;
280506;12.34;15.45;16.07;;
280510;12.25;15.45;15.54;;
280513;12.34;15.45;15.89;;
280516;12.25;15.45;16.15;;
280519;12.34;15.45;16.15;;
280522;12.34;15.45;15.80;;
280525;12.34;15.45;15.54;;
280529;12.34;15.54;15.63;;
280532;12.34;15.45;16.07;;
280536;12.34;15.45;16.24;;
280539;12.34;15.45;16.07;;
280543;12.25;15.45;15.71;;
280546;12.34;15.45;15.80;;
280549;12.34;15.45;16.15;;
280552;12.34;15.45;16.15;;
280555;12.34;15.45;15.89;;
280558;12.34;15.45;15.54;;
280562;12.34;15.45;15.63;;
280565;12.34;15.45;15.98;;
280568;12.25;15.45;16.24;;
280571;12.34;15.45;16.07;;
280574;12.34;15.54;15.71;;
280579;12.25;15.45;15.54;;
280582;12.34;15.54;16.15;;
280585;12.34;15.45;16.15;;
280588;12.34;15.54;15.89;;
280591;12.34;15.45;15.63;;
280595;12.34;15.45;15.63;;
280598;12.25;15.54;15.98;;
280601;12.34;15.45;16.15;;
280604;12.34;15.45;16.07;;
280607;12.34;15.45;15.71;;
280611;12.34;15.45;15.54;;
280614;12.34;15.45;15.71;;
280617;12.34;15.45;16.24;;
280621;12.34;15.45;15.98;;
280624;12.34;15.45;15.63;;
280628;12.34;15.45;15.63;;
280631;12.34;15.45;15.98;;
280634;12.34;15.45;16.24;;
280637;12.34;15.54;16.15;;
280640;12.34;15.45;15.80;;
280644;12.34;15.45;15.45;;
280647;12.34;15.45;15.80;;
280650;12.34;15.54;16.07;;
280653;12.34;15.45;15.98;;
280656;12.34;15.45;15.63;;
280659;12.34;15.45;15.63;;
280664;12.34;15.54;15.98;;
280667;12.34;15.45;16.15;;
280670;12.34;15.45;16.07;;
280673;12.34;15.45;15.71;;
280677;12.43;15.45;15.54;;
280680;12.34;15.45;15.71;;
280683;12.34;15.54;16.07;;
280686;12.34;15.45;16.15;;
280689;12.34;15.45;15.63;;
280692;12.34;15.45;15.54;;
280696;12.34;15.45;15.89;;
280699;12.25;15.45;16.15;;
280702;12.34;15.45;16.15;;
280706;12.34;15.45;15.80;;
280710;12.34;15.54;15.54;;
280713;12.34;15.45;15.71;;
280716;12.34;15.45;15.98;;
280719;12.34;15.45;16.24;;
280722;12.34;15.45;16.07;;
280725;12.34;15.45;15.54;;
280729;12.34;15.45;15.80;;
280732;12.25;15.45;16.15;;
280735;12.34;15.45;16.15;;
280738;12.25;15.45;15.80;;
280741;12.34;15.54;15.54;;
280745;12.34;15.45;15.63;;
280749;12.34;15.45;15.98;;
280752;12.34;15.45;16.24;;
280755;12.34;15.45;16.07;;
280758;12.34;15.45;15.71;;
280762;12.34;15.45;15.80;;
280765;12.34;15.45;16.15;;
280768;12.25;15.45;16.15;;
280771;12.34;15.45;15.89;;
280774;12.34;15.45;15.54;;
280778;12.34;15.45;15.63;;
280781;12.34;15.54;15.98;;
280784;12.34;15.45;16.24;;
280787;12.34;15.45;16.15;;
280791;12.34;15.45;15.71;;
280795;12.34;15.45;15.63;;
280798;12.34;15.45;16.15;;
280801;12.34;15.45;16.15;;
280804;12.34;15.45;15.98;;
280807;12.34;15.45;15.54;;
280811;12.34;15.45;15.63;;
280814;12.34;15.45;15.89;;
280817;12.34;15.45;16.24;;
280820;12.34;15.45;16.15;;
280823;12.34;15.45;15.80;;
280827;12.34;15.45;15.54;;
280830;12.34;15.45;15.71;;
280834;12.34;15.54;16.24;;
280837;12.34;15.45;15.98;;
280840;12.34;15.45;15.54;;
280844;12.34;15.45;15.63;;
280847;12.34;15.45;15.98;;
280850;12.34;15.45;16.24;;
280853;12.34;15.45;16.15;;
280856;12.25;15.45;15.71;;
280860;12.34;15.45;15.54;;
280863;12.34;15.45;15.71;;
280866;12.34;15.45;16.07;;
280869;12.34;15.45;15.98;;
280872;12.34;15.45;15.63;;
280877;12.34;15.45;15.54;;
280880;12.25;15.45;15.89;;
280883;12.34;15.45;16.15;;
280886;12.34;15.45;16.07;;
280889;12.34;15.45;15.80;;
280893;12.34;15.45;15.54;;
280896;12.34;15.45;15.71;;
280899;12.34;15.54;16.07;;
280902;12.34;15.45;16.24;;
