temps,ACTU,MILIEU,LASER, courant = 1.292
872.44,41.13,37.22,35.41
872.94,41.13,37.22,35.41
873.44,41.13,37.22,35.41
873.94,41.13,37.12,35.51
874.44,41.13,37.22,35.41
874.94,41.13,37.22,35.41
875.44,41.02,37.22,35.41
875.94,41.02,37.12,35.41
876.44,41.13,37.22,35.41
876.94,41.02,37.22,35.41
877.44,41.02,37.22,35.41
877.94,41.02,37.22,35.41
878.44,40.91,37.22,35.41
878.94,41.02,37.22,35.41
879.44,40.91,37.22,35.41
879.94,40.91,37.22,35.51
880.44,40.91,37.22,35.51
880.94,40.91,37.22,35.41
881.44,40.91,37.22,35.51
881.94,40.80,37.22,35.41
882.44,40.80,37.22,35.51
882.94,40.80,37.22,35.51
883.44,40.80,37.22,35.41
883.94,40.80,37.22,35.51
884.44,40.80,37.22,35.51
884.94,40.80,37.33,35.41
885.44,40.80,37.33,35.41
885.94,40.91,37.22,35.41
886.44,40.80,37.22,35.41
886.94,40.91,37.22,35.51
887.44,40.91,37.22,35.51
887.94,40.91,37.22,35.51
888.44,40.91,37.22,35.51
888.94,40.91,37.22,35.51
889.44,40.91,37.22,35.51
889.94,40.91,37.22,35.51
890.44,40.80,37.22,35.51
890.94,40.80,37.22,35.51
891.44,40.80,37.22,35.51
891.94,40.80,37.22,35.41
892.44,40.69,37.22,35.51
892.94,40.69,37.22,35.51
893.44,40.69,37.22,35.51
893.94,40.80,37.22,35.41
894.44,40.69,37.22,35.41
894.94,40.69,37.33,35.51
895.44,40.80,37.22,35.51
895.94,40.80,37.22,35.41
896.44,40.69,37.22,35.41
896.94,40.80,37.33,35.51
897.44,40.80,37.22,35.51
897.94,40.80,37.22,35.51
898.44,40.80,37.33,35.41
898.94,40.80,37.22,35.51
899.44,40.80,37.33,35.51
899.94,40.69,37.33,35.51
900.44,40.69,37.33,35.51
900.94,40.69,37.33,35.41
901.44,40.69,37.33,35.41
901.94,40.69,37.33,35.51
902.44,40.80,37.33,35.51
902.94,40.69,37.33,35.51
903.44,40.80,37.33,35.41
903.94,40.80,37.33,35.41
904.44,40.80,37.33,35.51
904.94,40.80,37.33,35.41
905.44,40.91,37.33,35.41
905.94,40.80,37.33,35.41
906.44,40.91,37.22,35.41
906.94,40.91,37.22,35.41
907.44,40.91,37.22,35.41
907.94,40.91,37.22,35.41
908.44,40.91,37.22,35.41
908.94,40.91,37.22,35.41
909.44,40.91,37.22,35.41
909.94,40.91,37.33,35.41
910.44,40.91,37.22,35.41
910.94,41.02,37.22,35.41
911.44,41.02,37.22,35.41
911.94,41.02,37.22,35.41
912.44,41.02,37.33,35.41
912.94,40.91,37.22,35.41
913.44,41.02,37.22,35.41
913.94,41.02,37.22,35.41
914.44,41.02,37.33,35.41
914.94,40.91,37.22,35.41
915.44,40.91,37.22,35.51
915.94,41.02,37.33,35.51
916.44,40.91,37.22,35.51
916.94,40.91,37.33,35.51
917.44,41.02,37.22,35.51
917.94,41.02,37.22,35.51
918.44,41.02,37.22,35.51
918.94,41.02,37.33,35.51
919.44,41.02,37.22,35.51
919.94,41.13,37.22,35.51
920.44,41.13,37.22,35.51
920.94,41.13,37.33,35.51
921.44,41.13,37.22,35.51
921.94,41.02,37.22,35.51
922.44,41.02,37.22,35.41
922.94,41.02,37.33,35.51
923.44,40.91,37.33,35.51
923.94,40.91,37.22,35.51
924.44,40.91,37.22,35.51
924.94,40.91,37.33,35.51
925.44,40.91,37.33,35.51
925.94,40.91,37.33,35.51
926.44,40.91,37.22,35.51
926.94,40.91,37.33,35.51
927.44,40.91,37.33,35.51
927.94,40.91,37.33,35.61
928.44,40.91,37.22,35.51
928.94,40.91,37.33,35.51
929.44,40.80,37.33,35.51
929.94,40.80,37.33,35.51
930.44,40.80,37.33,35.51
930.94,40.80,37.33,35.51
931.44,40.80,37.33,35.51
931.94,40.69,37.33,35.51
932.44,40.69,37.33,35.51
932.94,40.69,37.33,35.51
933.44,40.69,37.33,35.41
933.94,40.69,37.33,35.51
934.44,40.69,37.33,35.51
934.94,40.69,37.33,35.51
935.44,40.80,37.33,35.41
935.94,40.80,37.33,35.51
936.44,40.80,37.33,35.51
936.94,40.80,37.33,35.51
937.44,40.80,37.33,35.51
937.94,40.80,37.33,35.51
938.44,40.80,37.33,35.51
938.94,40.80,37.33,35.51
939.44,40.80,37.22,35.51
939.94,40.80,37.33,35.51
940.44,40.80,37.33,35.51
940.94,40.80,37.33,35.51
941.44,40.80,37.33,35.51
941.94,40.80,37.22,35.41
942.44,40.80,37.22,35.51
942.94,40.80,37.22,35.41
943.44,40.80,37.22,35.41
943.94,40.80,37.22,35.41
944.44,40.80,37.22,35.51
944.94,40.80,37.22,35.51
945.44,40.80,37.22,35.51
945.94,40.80,37.12,35.51
946.44,40.80,37.22,35.41
946.94,40.80,37.22,35.51
947.44,40.69,37.12,35.51
947.94,40.80,37.12,35.51
948.44,40.69,37.22,35.51
948.94,40.69,37.22,35.51
949.44,40.69,37.22,35.61
949.94,40.69,37.22,35.61
950.44,40.69,37.22,35.61
950.94,40.69,37.22,35.61
951.44,40.69,37.22,35.61
951.94,40.69,37.12,35.61
952.44,40.69,37.22,35.61
952.94,40.69,37.22,35.61
953.44,40.69,37.22,35.61
953.94,40.69,37.22,35.61
954.44,40.69,37.22,35.61
954.94,40.80,37.22,35.41
955.44,40.80,37.33,35.51
955.94,40.69,37.22,35.51
956.44,40.69,37.22,35.51
956.94,40.69,37.22,35.51
957.44,40.80,37.22,35.51
957.94,40.69,37.33,35.51
958.44,40.69,37.22,35.51
958.94,40.69,37.22,35.51
959.44,40.69,37.22,35.51
959.94,40.69,37.22,35.61
960.44,40.69,37.22,35.51
960.94,40.69,37.22,35.61
961.44,40.69,37.22,35.61
961.94,40.69,37.22,35.61
962.44,40.69,37.22,35.61
962.94,40.69,37.22,35.61
963.44,40.69,37.22,35.61
963.94,40.69,37.22,35.51
964.44,40.69,37.22,35.61
964.94,40.69,37.22,35.61
965.44,40.69,37.22,35.61
965.94,40.69,37.22,35.51
966.44,40.69,37.22,35.51
966.94,40.69,37.22,35.61
967.44,40.69,37.22,35.61
967.94,40.69,37.22,35.51
968.44,40.69,37.22,35.61
968.94,40.69,37.33,35.61
969.44,40.59,37.33,35.61
969.94,40.69,37.22,35.61
970.44,40.69,37.22,35.51
970.94,40.69,37.22,35.51
971.44,40.69,37.33,35.61
971.94,40.59,37.22,35.61
972.44,40.69,37.22,35.51
972.94,40.69,37.33,35.61
973.44,40.59,37.33,35.61
973.94,40.59,37.33,35.61
974.44,40.59,37.33,35.51
974.94,40.59,37.33,35.51
975.44,40.59,37.33,35.51
975.94,40.59,37.33,35.61
976.44,40.59,37.22,35.51
976.94,40.59,37.33,35.51
977.44,40.59,37.33,35.61
977.94,40.48,37.33,35.61
978.44,40.59,37.33,35.61
978.94,40.59,37.33,35.51
979.44,40.59,37.33,35.51
979.94,40.59,37.33,35.51
980.44,40.69,37.33,35.61
980.94,40.69,37.33,35.61
981.44,40.69,37.33,35.51
981.94,40.69,37.33,35.51
982.44,40.69,37.33,35.61
982.94,40.69,37.33,35.61
983.44,40.69,37.33,35.51
983.94,40.69,37.33,35.51
984.44,40.59,37.33,35.61
984.94,40.69,37.22,35.61
985.44,40.69,37.22,35.61
985.94,40.69,37.22,35.51
986.44,40.69,37.33,35.61
986.94,40.69,37.33,35.61
987.44,40.69,37.22,35.51
987.94,40.69,37.33,35.61
988.44,40.69,37.22,35.61
988.94,40.69,37.33,35.61
989.44,40.80,37.22,35.61
989.94,40.80,37.33,35.61
990.44,40.80,37.33,35.61
990.94,40.69,37.33,35.61
991.44,40.69,37.33,35.61
991.94,40.69,37.33,35.51
992.44,40.80,37.33,35.61
992.94,40.80,37.33,35.61
993.44,40.80,37.33,35.61
993.94,40.80,37.33,35.61
994.44,40.80,37.33,35.61
994.94,40.80,37.33,35.61
995.44,40.80,37.33,35.61
995.94,40.80,37.22,35.61
996.44,40.80,37.33,35.51
996.94,40.91,37.33,35.61
997.44,40.91,37.33,35.61
997.94,40.91,37.33,35.61
998.44,41.02,37.33,35.61
998.94,41.02,37.33,35.61
999.44,41.02,37.33,35.61
999.94,41.02,37.33,35.61
1000.44,41.02,37.33,35.61
1000.94,41.02,37.33,35.61
1001.44,41.02,37.22,35.61
1001.94,41.02,37.33,35.61
1002.44,41.02,37.22,35.61
1002.94,41.02,37.33,35.61
1003.44,41.13,37.33,35.61
1003.94,41.02,37.33,35.61
1004.44,41.02,37.33,35.61
1004.94,41.02,37.33,35.61
1005.44,41.02,37.33,35.61
1005.94,41.13,37.33,35.61
1006.44,41.02,37.33,35.61
1006.94,41.02,37.33,35.61
1007.44,41.13,37.33,35.61
1007.94,41.13,37.33,35.61
1008.44,41.02,37.33,35.61
1008.94,41.13,37.33,35.61
1009.44,41.13,37.33,35.61
1009.94,41.13,37.33,35.61
1010.44,41.13,37.33,35.61
1010.94,41.13,37.33,35.61
1011.44,41.13,37.33,35.61
1011.94,41.13,37.33,35.61
1012.44,41.13,37.33,35.61
1012.94,41.13,37.33,35.61
1013.44,41.13,37.33,35.61
1013.94,41.13,37.33,35.61
1014.44,41.13,37.33,35.61
1014.94,41.13,37.33,35.61
1015.44,41.13,37.33,35.71
1015.93,41.02,37.33,35.61
1016.44,41.02,37.33,35.61
1016.94,41.02,37.33,35.61
1017.44,41.02,37.33,35.71
1017.93,41.02,37.33,35.61
1018.44,41.02,37.33,35.61
1018.94,41.02,37.33,35.61
1019.44,40.91,37.33,35.71
1019.93,40.91,37.33,35.71
1020.44,41.02,37.33,35.71
1020.94,41.02,37.33,35.71
1021.43,41.02,37.33,35.71
1021.93,41.02,37.33,35.71
1022.44,41.02,37.33,35.71
1022.94,41.02,37.33,35.61
1023.43,41.02,37.33,35.71
1023.93,40.91,37.43,35.61
1024.44,41.02,37.33,35.71
1024.93,41.02,37.33,35.61
1025.43,41.02,37.33,35.61
1025.93,41.02,37.33,35.61
1026.44,41.02,37.33,35.61
1026.93,40.91,37.33,35.61
1027.43,41.02,37.33,35.61
1027.93,40.91,37.33,35.61
1028.43,40.91,37.33,35.71
1028.93,40.91,37.33,35.61
1029.43,40.91,37.33,35.61
1029.93,40.91,37.22,35.61
1030.43,40.80,37.33,35.61
1030.93,40.80,37.22,35.61
1031.43,40.80,37.22,35.61
1031.93,40.80,37.22,35.61
1032.43,40.80,37.22,35.61
1032.93,40.80,37.22,35.61
1033.43,40.80,37.22,35.61
1033.93,40.91,37.22,35.51
1034.43,40.80,37.33,35.61
1034.93,40.80,37.33,35.61
1035.43,40.80,37.22,35.61
1035.93,40.80,37.22,35.51
1036.43,40.80,37.22,35.61
1036.93,40.80,37.33,35.61
1037.43,40.80,37.22,35.61
1037.93,40.91,37.33,35.61
1038.43,40.91,37.22,35.61
1038.93,40.80,37.33,35.61
1039.43,40.80,37.33,35.61
1039.93,40.80,37.22,35.61
1040.43,40.80,37.22,35.61
1040.93,40.80,37.33,35.61
1041.43,40.69,37.33,35.61
1041.93,40.80,37.33,35.61
1042.43,40.80,37.33,35.61
1042.93,40.80,37.33,35.61
1043.43,40.69,37.33,35.61
1043.93,40.69,37.33,35.71
1044.43,40.80,37.33,35.61
1044.93,40.80,37.33,35.61
1045.43,40.80,37.33,35.71
1045.93,40.80,37.33,35.71
1046.43,40.80,37.33,35.71
1046.93,40.80,37.43,35.61
1047.43,40.80,37.33,35.71
1047.93,40.80,37.33,35.71
1048.43,40.80,37.33,35.71
1048.93,40.80,37.33,35.71
1049.43,40.80,37.33,35.71
1049.93,40.80,37.33,35.81
1050.43,40.80,37.33,35.71
1050.93,40.80,37.33,35.71
1051.43,40.80,37.33,35.71
1051.93,40.91,37.33,35.71
1052.43,40.80,37.43,35.71
1052.93,40.91,37.33,35.71
1053.43,40.91,37.33,35.71
1053.93,40.91,37.33,35.71
1054.43,41.02,37.33,35.71
1054.93,41.02,37.33,35.71
1055.43,41.02,37.33,35.71
1055.93,41.02,37.33,35.71
1056.43,40.91,37.33,35.71
1056.93,41.02,37.33,35.71
1057.43,41.02,37.33,35.71
1057.93,41.02,37.33,35.71
1058.43,41.02,37.33,35.81
1058.93,41.02,37.33,35.81
1059.43,41.02,37.33,35.81
1059.93,41.02,37.33,35.71
1060.43,41.02,37.33,35.81
1060.93,41.02,37.33,35.71
1061.43,41.02,37.33,35.81
1061.93,41.02,37.33,35.71
1062.43,41.02,37.33,35.71
1062.93,41.02,37.33,35.81
1063.43,40.91,37.33,35.81
1063.93,41.02,37.33,35.81
1064.43,41.02,37.33,35.71
1064.93,41.02,37.33,35.81
1065.43,41.02,37.43,35.71
1065.93,41.02,37.33,35.81
1066.43,41.02,37.33,35.81
1066.93,41.02,37.43,35.81
1067.43,41.02,37.33,35.81
1067.93,40.91,37.43,35.71
1068.43,40.91,37.33,35.71
1068.93,41.02,37.43,35.71
1069.43,40.91,37.43,35.71
1069.93,40.91,37.43,35.71
1070.43,40.91,37.43,35.71
1070.93,40.91,37.43,35.71
1071.43,40.91,37.43,35.81
1071.93,40.91,37.43,35.71
1072.43,40.80,37.33,35.71
1072.93,40.91,37.33,35.71
1073.43,40.91,37.43,35.71
1073.93,40.91,37.43,35.71
1074.43,40.80,37.43,35.71
1074.93,40.91,37.43,35.71
1075.43,40.91,37.43,35.71
1075.93,40.91,37.43,35.71
1076.43,40.91,37.43,35.71
1076.93,40.91,37.43,35.71
1077.43,40.91,37.43,35.71
1077.93,40.91,37.43,35.71
1078.43,40.91,37.43,35.71
1078.93,40.80,37.43,35.71
1079.43,40.80,37.33,35.71
1079.93,40.80,37.43,35.71
1080.43,40.80,37.43,35.71
1080.93,40.80,37.43,35.71
1081.43,40.80,37.43,35.71
1081.93,40.80,37.43,35.71
1082.43,40.91,37.43,35.71
1082.93,40.91,37.43,35.71
1083.43,40.91,37.43,35.71
1083.93,40.91,37.43,35.71
1084.43,40.91,37.43,35.71
1084.93,40.91,37.43,35.71
1085.43,40.91,37.43,35.71
1085.93,40.91,37.43,35.71
1086.43,41.02,37.43,35.71
1086.93,41.02,37.43,35.61
1087.43,41.02,37.43,35.71
1087.93,40.91,37.43,35.71
1088.43,40.91,37.43,35.71
1088.93,41.02,37.43,35.71
1089.43,40.91,37.43,35.61
1089.93,40.91,37.43,35.71
1090.43,40.91,37.43,35.71
1090.93,41.02,37.43,35.61
1091.43,41.02,37.43,35.61
1091.93,41.02,37.43,35.61
1092.43,41.02,37.43,35.71
1092.93,41.02,37.43,35.71
1093.43,41.13,37.43,35.61
1093.93,41.02,37.43,35.61
1094.43,41.02,37.43,35.71
1094.93,41.13,37.33,35.71
1095.43,41.13,37.43,35.71
1095.93,41.13,37.43,35.71
1096.43,41.13,37.43,35.71
1096.93,41.13,37.43,35.61
1097.43,41.13,37.33,35.71
1097.93,41.13,37.43,35.71
1098.43,41.13,37.43,35.61
1098.93,41.13,37.43,35.61
1099.43,41.24,37.43,35.61
1099.93,41.24,37.43,35.61
1100.43,41.24,37.43,35.61
1100.93,41.24,37.43,35.61
1101.43,41.24,37.33,35.61
1101.93,41.24,37.33,35.61
1102.43,41.24,37.33,35.61
1102.93,41.24,37.43,35.61
1103.43,41.13,37.43,35.61
1103.93,41.24,37.33,35.61
1104.43,41.13,37.43,35.61
1104.93,41.13,37.43,35.61
1105.43,41.13,37.43,35.61
1105.93,41.13,37.43,35.71
1106.43,41.13,37.43,35.61
1106.93,41.13,37.43,35.61
1107.43,41.02,37.43,35.61
1107.93,41.13,37.43,35.61
1108.43,41.13,37.43,35.61
